Protein_ID	Peptide_ID	Label
3FUG_B_A	4HRE_G_E	0
6NCP_F_B	4CCO_C_A	0
4GWQ_H_G	4GWQ_H_G	1
4Y3O_C_A	2Y0I_S_A	0
6IJJ_J_A	5I22_B_A	0
2WSC_J_A	5TBD_I_E	0
1G6G_E_A	4R3L_B_A	0
5ZS3_U_A	4WNN_T_D	0
1P93_E_A	5N5W_P_A	0
2K7L_B_A	3MEU_C_A	0
3RQF_E_A	5ZK9_B_A	0
1ZVZ_B_A	3SP6_B_A	0
1AS4_B_A	3HKJ_C_B	0
5XNL_I_C	5E79_X_E	0
5WXQ_P_U	4FBY_J_E	0
6BAE_D_E	6BAE_D_E	1
4XXD_C_B	5M35_C_A	0
5XYI_N_L	5XYI_N_L	1
6CO4_B_A	1TET_P_H	0
6B7G_B_A	3JCU_M_D	0
5VBL_A_B	2MZP_I_C	0
1FGL_B_A	1EBA_C_A	0
3JAQ_R_G	3JAQ_R_G	1
4CY3_D_A	5VWI_C_A	0
5MHC_P_A	4D0Z_X_B	0
4WUU_C_E	3UM0_B_A	0
1Z3M_S_E	1Z3M_S_E	1
6H06_I_A	6H06_I_A	1
1S5L_J_E	5WBH_W_C	0
4U90_D_A	1AD8_I_H	0
1W72_C_H	4DR6_U_M	0
4BB2_B_A	1A1R_C_A	0
2XJY_B_A	2XJY_B_A	1
3TF7_F_G	6G0P_B_A	0
4L3E_C_D	4L3E_C_D	1
4FBY_T_D	5W4E_A_B	0
5O8K_B_A	4JML_E_A	0
1MCV_I_A	5NQA_G_B	0
2RT5_B_A	1JOU_A_B	0
3WMM_B_9	1F9E_Q_A	0
1MV0_A_B	1MV0_A_B	1
5VXR_P_L	1ILQ_C_A	0
3BRD_D_A	1M4H_C_A	0
6BYJ_G_A	1SMF_I_E	0
4X6Z_E_F	4X6Z_E_F	1
1S72_2_S	6B2Z_A_F	0
4JOH_C_A	1ZUZ_B_A	0
2A3Z_C_A	2A3Z_C_A	1
4FBY_T_A	1D0A_G_A	0
5J3Q_B_A	3LLY_B_A	0
5TIL_F_K	2VLJ_C_E	0
5Z2Q_C_B	1LK6_C_I	0
3KF9_B_A	5I22_B_A	0
5GMV_D_B	2VDQ_C_B	0
1NRN_R_H	2D7C_C_A	0
5AB0_E_A	3B1M_B_A	0
5OU9_C_A	4H3P_B_A	0
3N84_G_A	4G6A_B_C	0
2L7L_B_A	1NU7_A_B	0
4XBE_P_H	5ID1_E_C	0
6G8L_P_A	4ASR_P_A	0
6GY2_C_B	1IOD_G_B	0
3RRB_B_A	2ROL_B_A	0
1S5L_F_A	2D3G_P_A	0
5ETU_E_B	4HSU_C_A	0
4M9Y_C_A	1HH9_C_B	0
3Q75_G_A	3Q75_G_A	1
5HHV_I_A	3ZRJ_X_A	0
1PY1_E_A	2WSC_J_B	0
5OW5_E_B	2VOY_B_F	0
6DO3_C_A	6DB6_P_L	0
1OK7_C_B	2BZK_A_B	0
6HU9_H_C	1EJH_E_A	0
3OBX_B_A	4UE9_B_A	0
5GIM_D_B	5GIM_D_B	1
5K5G_A_B	4ASR_P_A	0
3OXI_J_A	5N1W_C_B	0
5Y3R_K_C	2KBS_B_A	0
3BRF_D_A	4IL6_F_E	0
5EPM_C_A	4Y1C_C_A	0
3VUX_E_B	5N4C_E_A	0
5AMB_P_A	5AMB_P_A	1
2JQL_B_A	5TIL_F_K	0
4QOY_E_A	4QOY_E_A	1
3C5T_B_A	3M91_B_A	0
1FQJ_C_A	6IXR_B_A	0
9PAI_B_A	4IXQ_K_C	0
2VDO_C_B	1AYB_P_A	0
3H8K_B_A	5XTB_W_I	0
3IOZ_B_A	6FO0_V_O	0
4C5A_C_A	4C5A_C_A	1
5NCL_D_A	4PO2_C_A	0
2PW2_C_B	5DMG_Z_C	0
5HDT_E_A	5HDT_E_A	1
1HLE_B_A	1HLE_B_A	1
1GL0_I_E	2ROL_B_A	0
2UZ6_K_A	2JZI_B_A	0
4RFN_M_G	1NRO_R_H	0
4LSJ_B_A	4E34_C_A	0
4Z7W_I_F	2DRK_B_A	0
2LGF_B_A	2LGF_B_A	1
3IDJ_C_B	4JC3_B_A	0
3ZHA_E_A	6G9Q_P_H	0
2M32_B_A	6A5S_E_A	0
3A79_C_B	6ACL_B_A	0
6DC8_P_H	1U95_C_A	0
6IE4_B_A	6IE4_B_A	1
6AR2_C_A	5T1M_E_B	0
3DM1_B_A	6MS4_B_A	0
6FJ3_B_A	6FJ3_B_A	1
2K17_P_A	4MNX_B_A	0
2QSC_P_H	5T2S_B_A	0
1F4V_D_A	3G03_B_A	0
5GTC_K_H	5GTC_K_H	1
2A4Q_B_A	4XNH_F_B	0
2ODB_B_A	4N84_C_A	0
6BAE_D_E	6F4R_B_A	0
4P1W_G_C	3W3Y_B_A	0
4OR5_E_B	3UIH_P_A	0
3FG5_C_A	3FG5_C_A	1
4FBY_T_D	4CC3_B_A	0
2AGG_A_X	1JBP_S_E	0
1BCU_I_H	4IXQ_X_D	0
5GIS_C_L	5DN2_F_C	0
1KV6_C_A	1KV6_C_A	1
5MBW_B_A	5M9O_B_A	0
4AM9_B_A	4AM9_B_A	1
5T1L_E_A	1N0X_P_L	0
6FAU_B_A	5XYI_N_L	0
3RL0_A_C	5NX1_B_A	0
5Z38_E_F	4WK4_C_A	0
2QKI_G_A	2QKI_G_A	1
2CCH_E_B	2CCH_E_B	1
3OJ3_I_A	5SVI_A_B	0
1SUY_C_A	1FPT_P_L	0
2JOG_B_A	2JOG_B_A	1
4YSI_B_A	3I7P_B_A	0
2A9H_E_A	1GUX_E_B	0
5GLF_B_A	5GLF_B_A	1
2CO1_B_A	6E86_A_B	0
2Y6S_P_C	6H06_I_L	0
4JFZ_P_H	6J9L_E_A	0
4NY3_C_A	1U8O_C_A	0
3CQZ_M_B	6DCA_P_L	0
1KV6_C_A	2FP7_C_A	0
5YE3_C_B	4CY2_C_A	0
6NYX_G_B	1IDG_B_A	0
2PG1_I_F	1D3D_A_B	0
5AA1_E_A	5IQM_F_A	0
5DMG_Z_C	1VBS_B_A	0
4YZ6_B_A	2RSN_B_A	0
1T7D_C_A	5YXU_I_A	0
1K4W_B_A	6DO1_G_B	0
5NQA_G_B	1L3E_A_B	0
5VHS_E_D	4DRW_E_A	0
2GSI_X_D	4XAW_P_H	0
5KZP_A_L	3MLV_P_H	0
2P8Q_B_A	5V5O_A_C	0
1TP3_B_A	1ILP_C_A	0
4ZO1_A_X	4ZO1_A_X	1
3D81_C_A	3D81_C_A	1
1U8P_C_A	4Z2P_P_A	0
3QAM_I_E	3QF7_D_B	0
5YQG_E_A	3KL4_B_A	0
3Q47_C_B	5Y5W_E_A	0
3KUI_B_A	5SW9_B_A	0
3KZI_X_H	3WU2_I_A	0
4PBU_X_H	2JM6_A_B	0
5V1D_E_A	5V1D_E_A	1
2W85_B_A	5D2A_C_A	0
5VXR_P_L	4RTZ_B_A	0
5CSI_C_A	5CSI_C_A	1
4G9J_C_A	2V86_D_B	0
6F8G_E_A	3DRT_C_B	0
2BRR_P_X	2BRR_P_X	1
4FL5_P_A	4R3S_Q_A	0
1PMX_B_A	1EJY_N_I	0
2A0T_B_A	4YXB_C_A	0
4WX4_C_A	1T34_H_A	0
1XWJ_B_A	3I7Z_B_A	0
4N7Y_C_A	5L8R_I_L	0
4HPO_P_L	1F7A_P_A	0
3KMG_B_A	3FFC_C_D	0
3TD5_I_A	3JAP_R_G	0
4PD1_C_A	2VOF_B_A	0
5CSJ_C_A	6N60_M_D	0
4MI8_C_A	1XCQ_P_B	0
6BCR_C_A	3PTH_B_A	0
5MEN_C_E	5FGC_A_B	0
1GY3_E_B	2CNZ_B_A	0
4FVT_B_A	5ANR_C_A	0
2OVR_C_B	4BLB_E_A	0
3A9E_I_B	3A9E_I_B	1
3JCU_J_K	2I6O_B_A	0
5MMW_B_A	5XN3_B_A	0
1OXG_B_A	3SGE_K_H	0
5XTB_K_O	6AXL_G_A	0
6F38_D_F	1NZL_C_B	0
3WU2_I_C	3WU2_I_C	1
4BVE_B_A	4BVE_B_A	1
3RQG_E_C	3N57_C_A	0
4YOZ_B_A	4DGB_B_A	0
5OTX_B_A	3MRE_P_A	0
5NJF_E_A	3I8C_B_A	0
3GGZ_E_A	3GGZ_E_A	1
2CVY_B_A	2CVY_B_A	1
4IL6_T_A	5MY9_P_A	0
4UB6_J_C	6AXL_G_A	0
1XN2_E_A	1XN2_E_A	1
5TIL_C_H	4WNE_B_A	0
2K9U_B_A	3MMG_C_A	0
6HA6_D_A	5GIR_C_B	0
4FAE_D_A	5A2Q_R_G	0
6AKL_C_A	6AKL_C_A	1
1SOZ_D_A	1SOZ_D_A	1
1QKZ_P_H	1QKZ_P_H	1
5XTB_W_Q	1LQV_C_A	0
2AK5_D_B	1ZSG_B_A	0
1OW8_D_A	5BNW_D_A	0
5JTO_E_A	3FIF_Y_F	0
5TDR_B_A	6JZD_C_A	0
2EGN_B_A	3D8A_S_A	0
1Q3P_C_A	3CXD_P_H	0
3C3R_B_A	3C3R_B_A	1
2FHO_A_B	4WSI_X_A	0
2KGB_I_C	2V1R_P_B	0
2OD2_B_A	6BUU_F_A	0
4JMF_A_B	4GHU_B_A	0
6H2A_H_A	5WZZ_E_C	0
2ZVM_U_A	2ZVM_U_A	1
1M5N_Q_S	3WU2_X_H	0
3K6G_D_A	3K6G_D_A	1
3KJL_E_A	3KJL_E_A	1
3U86_B_A	6AM5_C_E	0
6R59_E_A	3ULR_C_B	0
3AAE_X_A	1PZ5_C_B	0
5MDX_I_C	5XNL_I_D	0
4TZQ_B_A	4TZQ_B_A	1
2HU2_B_A	6B74_A_B	0
6CEZ_P_H	4JZO_I_D	0
6K5R_B_A	1U8O_C_A	0
6BQB_P_L	2L1B_B_A	0
5HEB_B_A	2XZQ_P_L	0
1FAV_C_A	6E3I_B_A	0
2L12_B_A	6E8M_B_A	0
5A31_V_L	5WLB_B_A	0
4FGY_B_A	4IL6_J_V	0
6EQA_C_E	5LY1_E_C	0
2VPB_B_A	2VPB_B_A	1
4QJR_B_A	6MBD_C_A	0
4EZX_C_A	6OBD_E_A	0
6Q4Q_C_A	1YVL_C_A	0
4BPJ_D_A	2PMZ_P_N	0
3ZHA_E_A	2CNY_B_A	0
2L35_B_A	5SW9_B_A	0
6J69_B_A	1NS3_C_A	0
6IJJ_J_A	6IJJ_J_A	1
4FBY_M_G	4FBY_M_L	0
5XOV_C_I	1Q90_L_A	0
4UY8_7_E	3C5I_E_C	0
1HXZ_C_A	1HXZ_C_A	1
1LWU_M_B	4GGD_C_A	0
6GEC_L_A	1P4N_B_A	0
5HYN_E_B	5HYN_E_B	1
5UPK_A_B	5B75_B_A	0
6DSL_A_B	6S07_C_A	0
3W12_B_E	3FSH_C_B	0
5H5R_B_A	1CFF_B_A	0
3F7D_B_A	3F7D_B_A	1
1WM0_Y_X	3UVM_B_A	0
4F20_Q_A	4F20_Q_A	1
1U8I_C_B	2KYM_B_A	0
2CNM_D_A	5MLW_B_A	0
1XOC_B_A	1U8O_C_B	0
4HSU_C_B	2KHH_B_A	0
5NMG_C_E	3N9O_C_A	0
3IDJ_C_A	3QJM_C_A	0
6NTX_C_A	6NTX_C_A	1
1PZ5_C_A	1YTH_I_A	0
2QIY_C_A	5I3L_C_A	0
3RL7_G_A	1F93_E_A	0
4IIM_C_A	1J2J_B_A	0
5NNE_C_A	5BXU_B_A	0
5Z93_B_A	3A79_C_A	0
5WGG_B_A	4ICZ_F_A	0
5TBN_C_A	5YBE_B_A	0
5LNK_X_T	3W8J_C_A	0
2JKG_P_A	4YF9_B_A	0
5ZJZ_B_A	6C0H_C_A	0
1GVX_I_A	1GVX_I_A	1
3SW9_P_A	2CK0_P_L	0
5VNK_D_B	1RBI_S_A	0
3RU4_C_D	3RU4_C_D	1
2I6O_B_A	6AXL_G_C	0
2PGQ_A_B	3LNZ_B_A	0
4TWI_B_A	1PTT_B_A	0
5OHG_J_H	2P8M_C_B	0
2DS2_A_B	5VX2_B_A	0
5UWW_D_C	2LP0_B_A	0
3BQO_B_A	3MAZ_B_A	0
2DOH_C_X	2DOH_C_X	1
5W8F_B_A	2QKI_G_A	0
2C63_P_A	1EJL_A_I	0
5Z38_E_C	5KN5_C_B	0
6A3E_D_C	3T7K_C_A	0
2VDA_B_A	3URL_B_A	0
5Y2F_C_A	3JWR_C_A	0
6NBQ_P_D	6NBQ_P_D	1
4XXD_C_B	4XXD_C_B	1
4UI9_U_O	4DAT_B_A	0
6FJ3_B_A	2HPL_B_A	0
1QBQ_P_A	3CS8_B_A	0
3UVW_B_A	1PPE_I_E	0
5OU9_C_A	5OU9_C_A	1
4U91_B_A	2MWO_B_A	0
1JJ2_1_R	1JJ2_1_R	1
6QCG_I_C	3R42_B_A	0
6CSU_C_B	3DRO_P_B	0
4P0B_B_A	4AJY_H_V	0
5JWP_B_A	5FJX_D_B	0
1HBT_I_H	6BRA_S_A	0
5NJJ_E_A	2JMA_B_A	0
2BWE_C_S	6B2Z_A_I	0
6BYL_G_A	3VA4_C_B	0
1X9T_B_A	5XTB_K_M	0
3DB3_B_A	1NAK_P_L	0
5L7K_B_A	5XNL_T_A	0
3DIW_C_A	6IGZ_J_A	0
4TUJ_E_B	2JQK_B_A	0
6QZS_P_A	6QZS_P_A	1
5A2Q_R_D	4UY8_6_5	0
3ZIO_B_A	5JLB_B_A	0
5YXN_I_A	5F8X_B_A	0
1C8O_B_A	5A53_B_C	0
4H75_B_A	6C0H_C_A	0
2QHR_P_H	1HH6_C_A	0
5VHS_E_F	2QOS_A_C	0
3D3T_P_A	2OQ6_C_A	0
5MDX_L_A	5ZNR_P_A	0
5ZOP_A_G	4WNN_T_C	0
4HRE_G_A	3ZS9_C_B	0
1AVF_P_A	5GOW_A_B	0
3IFO_P_L	3IFO_P_L	1
2BRR_P_H	1CSB_A_B	0
4PBU_T_A	4PBU_T_A	1
5Y44_B_A	1Q0W_A_B	0
4UYZ_E_D	2KNH_B_A	0
1TMF_4_1	5YI7_B_A	0
4RWV_B_A	5MYK_C_B	0
4XMK_P_H	5E1D_D_A	0
2L14_B_A	6C6K_C_A	0
5WDF_P_H	5TTW_B_A	0
3JCU_I_W	6HM4_B_A	0
6HK3_N_A	5Y7W_C_A	0
5F0P_D_B	1LXG_B_A	0
3UJI_P_L	4J84_C_A	0
2Z5K_B_A	2Z5K_B_A	1
5WAI_D_B	5WAI_D_B	1
1IZL_F_D	1IZL_F_D	1
6EFK_C_B	5TWO_B_A	0
5GGP_C_A	3LGL_B_A	0
5VBC_C_A	5MDX_T_A	0
2L12_B_A	4OGQ_F_A	0
1ZVS_C_A	4C2F_C_A	0
1N64_P_H	3KTI_H_A	0
6A5Y_B_A	4ODK_B_A	0
5MYC_P_A	5EPM_C_B	0
5NIF_3_S	1YM0_B_A	0
5LZ6_B_A	3VI4_G_C	0
3IIY_B_A	5M5R_C_A	0
5IQ9_C_B	6DN6_B_A	0
4TUJ_E_A	6ATZ_E_B	0
1A0N_A_B	4UB6_K_D	0
2R0W_Q_H	3BTR_B_C	0
3FGA_D_B	3FGA_D_B	1
3LK4_C_B	3LK4_C_B	1
4JQI_V_A	4JQI_V_A	1
6Q8G_E_A	6BLH_G_L	0
1U8O_C_B	5XNL_M_D	0
3FFC_C_D	5MAV_G_C	0
5ZJI_J_F	3EYS_Q_H	0
2R9Q_X_B	4AOR_D_A	0
5OK6_C_B	4G6A_B_C	0
2N9E_A_B	1HDT_L_H	0
3VFO_C_A	3AVF_D_A	0
4E41_C_E	4GK5_G_E	0
3AM7_B_A	1BBZ_B_A	0
3I7L_B_A	4K75_B_A	0
3JCU_L_A	3TSZ_B_A	0
3L3X_B_A	3L3X_B_A	1
6DM4_E_A	5OKI_E_D	0
4E73_B_A	2PBD_V_A	0
1ZDU_P_A	1NLT_B_A	0
5ZV3_A_H	3UL1_A_B	0
4QVE_B_A	5CJB_B_A	0
5ICX_E_B	6A38_D_C	0
5OTU_B_A	4F0Z_C_B	0
1PXD_B_A	6GP7_D_B	0
3MLV_P_H	5YI8_B_A	0
3JAQ_R_D	5SW9_B_A	0
2YB8_A_B	2P4R_T_A	0
5GGI_F_A	6BGH_B_A	0
4RKU_I_H	4UX9_F_A	0
1S5R_A_B	1S5R_A_B	1
3OMG_C_A	5F0L_D_B	0
1O9U_B_A	2RSN_B_A	0
5WIR_D_B	6MQS_E_A	0
1EAK_P_A	4KG9_B_A	0
4MDR_B_A	5YXB_B_A	0
3FM7_C_E	3TPU_L_K	0
1LEZ_B_A	5UMM_B_A	0
1S5L_L_D	4MLI_B_A	0
5OOB_E_C	4O45_B_A	0
5WRD_C_A	5XAD_D_B	0
2FKA_B_A	1R2B_C_A	0
4YL6_B_A	4YL6_B_A	1
5ZZN_L_B	5ZZN_L_B	1
4APJ_P_A	5MO3_A_L	0
1GG6_A_B	5MP3_C_A	0
3SJV_C_E	3UAL_P_A	0
4QRP_C_E	3WWS_D_A	0
5MGX_A_F	2KNE_B_A	0
4IL6_F_D	4IL6_F_D	1
5WQL_F_D	2KSP_B_A	0
3V43_Q_A	3V43_Q_A	1
4NB3_C_A	4NB3_C_A	1
3QJM_C_A	3PTG_J_A	0
5KY3_B_A	1LB5_B_A	0
6FC6_B_A	6FC6_B_A	1
5OU9_C_A	2MZP_I_C	0
4YGW_B_B	1H9I_I_E	0
5O0E_C_A	2UUE_E_B	0
4JFX_P_L	3TMH_F_I	0
1WLP_A_B	1JB0_X_F	0
3RZ9_B_A	4HRE_G_E	0
5DDZ_B_A	3IDM_C_B	0
5HM1_D_A	3AX3_B_A	0
1N0W_B_A	4XXD_C_A	0
5C56_B_A	1A38_P_A	0
3NKX_P_A	5SVZ_B_A	0
6CDO_C_B	6CDO_C_B	1
4UDA_B_A	5IY5_K_D	0
2P59_C_A	2R28_C_A	0
6Q77_B_A	4IGK_C_A	0
6ET5_V_L	2D26_B_A	0
3IDG_C_B	3IDG_C_B	1
4O37_A_B	3KEE_E_A	0
2VZG_A_B	1OM2_B_A	0
6AU5_E_A	3O36_D_B	0
2VP7_B_A	6HU9_H_A	0
3GYT_B_A	4FBY_M_L	0
3RRE_B_A	4HIX_A_L	0
4P6X_B_A	6DCW_T_L	0
1JYR_L_A	3Q4K_C_A	0
5ZV3_A_L	3ITB_L_C	0
1N12_B_A	3RQD_C_A	0
5AX3_B_A	5AX3_B_A	1
3QBY_H_B	3QJM_C_A	0
6B9L_E_A	3KDP_G_A	0
3L3Q_B_A	4Z8M_C_A	0
3RQD_C_A	4O3T_P_A	0
3RRE_B_A	5NTJ_B_A	0
2G49_C_A	6DB6_P_H	0
3KZ0_C_A	1DPU_B_A	0
5D7E_C_A	1OEB_C_B	0
3WN7_B_A	3WN7_B_A	1
3OJ4_C_A	6D07_C_A	0
5CSJ_C_A	4GY5_E_A	0
4XK8_J_2	1AVG_L_H	0
1S5L_I_A	1A1R_C_A	0
5D2L_Q_J	5D2L_Q_J	1
4UB6_K_D	3R85_E_A	0
1P13_C_B	5TED_H_A	0
5MFK_C_A	3L9K_W_C	0
5OK3_D_A	2MJV_A_B	0
1RB8_J_F	1S5L_I_A	0
6G86_D_A	4Z7U_I_F	0
6IGZ_I_B	6IGZ_I_H	0
1L0A_B_A	4LI3_A_X	0
1Q1J_P_L	5NES_E_A	0
3WU2_Y_C	3VA4_C_B	0
5WBH_W_C	3MUL_D_A	0
3D3V_C_D	4K75_B_A	0
4NRX_P_H	5MDX_L_D	0
1RBC_S_A	1SY9_B_A	0
5NMF_C_D	4OBF_E_A	0
2Y07_P_L	1J2J_B_A	0
2YCH_B_A	2YCH_B_A	1
2RD4_C_B	3L0J_C_A	0
6CSU_C_B	4IUR_C_B	0
4NMP_C_A	2LTO_B_A	0
5I8C_C_B	2P4R_T_A	0
5Z12_J_A	4BT9_C_A	0
2O60_B_A	5FMJ_B_A	0
4XT9_B_A	3UTT_C_E	0
5Q17_B_A	1M63_D_B	0
3DVK_B_A	2PQ2_B_A	0
4UE9_B_A	3FDO_B_A	0
4B4N_B_A	3OSZ_B_A	0
4MGX_B_A	5DN2_F_C	0
6AKL_C_A	1F9E_Q_A	0
5M35_C_A	5M35_C_A	1
3WXA_C_A	5X08_P_H	0
3DS0_T_A	6MHE_C_A	0
6DCA_P_H	5M9N_C_A	0
1DKD_E_A	1DKD_E_A	1
6F09_A_P	1BCU_I_H	0
2OTW_E_B	5M5T_E_A	0
5LNK_X_T	3AAE_X_B	0
1EHK_C_A	4XO9_B_A	0
2W2U_C_A	2W2U_C_A	1
3GD2_B_A	1OTR_A_B	0
3ZMZ_C_A	2AUC_D_A	0
6HAW_I_A	4A0J_C_A	0
3AX5_B_A	4WJP_B_A	0
5T1I_C_A	3QTO_I_H	0
4ABJ_B_A	5FWE_C_A	0
6CEZ_P_L	2AST_D_B	0
1CYN_C_A	1CYN_C_A	1
3GGZ_E_A	3GXV_C_A	0
4RKU_I_L	5E6Q_A_B	0
5ID1_E_D	3AVR_B_A	0
2ZGJ_B_A	4BU0_B_A	0
5T1L_F_D	1TDV_B_A	0
1E4X_Q_I	3FIE_C_A	0
5EOC_Q_J	4NY3_C_A	0
5U5S_B_A	6A8N_P_A	0
1NRL_C_A	4H6S_A_B	0
4CIM_P_A	1VYJ_B_A	0
3WXA_C_A	2N9E_A_B	0
5H5R_B_A	5HOI_D_A	0
1U8H_C_B	6M91_C_A	0
6FRJ_B_H	1YM4_X_A	0
4HS6_Z_B	5DIF_D_C	0
3QNZ_C_B	3QNZ_C_B	1
2JW1_B_A	5VAY_E_A	0
3OGK_Q_B	3OGK_Q_B	1
3G1B_C_A	6F4Q_B_A	0
5G05_T_A	5NMI_K_N	0
1MK9_A_B	3DCG_E_D	0
5M0I_H_B	1BA8_C_B	0
4ZNY_B_A	3HE4_B_A	0
